	text	level
	متحدث عسكري يقول 500 ارهابي تنقلهم قطر ةتركيا الى عدن ههههههههههه موتني ضحك	-1
	سباهي انتم من تأكلون الخازوق الاكبر وهوه قيد التحضير.هههههههه	-1
	كنت اظن ان الجزيرة قناة الرأي والرأي الاخر لكن يبدوا اني مخطئ وألا لماذا لم يظهر تعليقي علي الصفحة مع أنه اكثر من محتر م ولم يتجاوز حدود الاخر شكرا	-1
	كفاكم ردحا  ودجلا في مؤسسات عصابات الامم المتحده فتحرير فلسطين هذا ما تكرهونه ولا يعنيكم ان شسع نعل طفل من اطفال الحجاره لأقوى من هيئه اممكم وأطهر من اشرفكم	-1
	لماذا لم تنشروا تعليقي امس عن اتهام الصحافة اليهودية لوزيرتهم بانها هي من حرض على اقتحام باحة المسجد الاقصى.	0
	يا ايها القائمون على هذا الباب. لا تجعلوني اشك غي مصداقية قناة الجزيرة بعدم نشركم لتعاليقي.	0
	ياناس عباس مشغول بحفظ أمن إسرائيل والنسيق الأمني فلا تلوموه ولكن لوموا عاس وحده ولكن لوموا أيضا باقي الخونة مثله من رؤساء العرب الذين شغلتهم الكراسي (ألا لعنة الله على الظالمين	-1
	لانتهاء للازمة السورية الا بالدعس على رؤوس الشياطين بموسكوا وطهران	-1
	اللهالسلفيقول   الصالح ولايحمله ما لم يحتمل     عزوجل أفلا يتدبرون القرآن أم على قلوب أقفالها يجب  على متدبرالقرآن أن يبقى فى  أطار فهم	0
	ابوحارث:يجتمعون في فيناوالافي جهنم بشارباقي باقي وسوف يمرغ أنوفهم في التراب لان حافظالاسداقسم بشرفه وشرف حافظ ماهوكماشرفآل سعودحافظ رجل حرب وسلام زي السادات...ماهم حقين استقبل وودع..	-1
	ما أجمل الجزيرة بدون الموسيقة بين البرامج حتى تكون قدوة حسنة للآخرين	0
	مساحة الدولة الأسلامية تعادل مساحة قطر عشرات المرات وقناة الجزيرة القطرية تسمي الدولة تنظيم , فإذا كانت الدولة الأسلامية التي تحارب كل دول الصليب وأتباعهم تسمي تنظيم فماذا نسمي قطر والبحرين وعمان ؟	-1
	لا يا شيخ شماته ونص في خؤلاء المجرمين القتلة، ولا عزاء فيهم، الى جهنم باذن الله ، كما قتلوا اهلنا في سوريا	-1
	صاروخ من شقة حسن مالك بالتجمع الخامس تضرب الطائرة الروسية....... فكر كأنك سيساوى حمار.........	-1
	هيا يا دولة الخلافة أعيدي مجدا قد أضعناه فليس سواها ينصر المظلوم في زمن الرويبضة الذي شهدناه ويا رب عجل بخلافة خليفتها أوردغان وولاتها أحمد ومحمدوإسماعيل وسلمان أمثالهم	-1
	كلّ عامٍ جزيرةُ الْعلْلمِ صرحُ = ثغرها فيهِ غضبةٌ ثمّ نُصْحُ	0
	الشاعر أحمد محرم : يا أهل إسلام من ترك ومن عربا ... و من يساوي أهل الترك والعربا  صونوا الهلال و زيدوا مجده علما ... لا مجدمن بعده إن ضاع أو ذهبا	0
	مات أحمد الجلبي ... ولولا قواعد النشر في قناة الجزيرة لوصفته وكل من معه بما يستحق من أوصاف ولدعوت ألله أن يضعه في ...	-1
	شكرلك على هاذا التوضيح ولكن ...سبب شتم الشعب السوري غير واضح بالنسبة لي على الاقل .	0
	الأوربيون يتكلمون عن الإرهاب ويدعون محاربة الإرهاب .. الأوربيون يستقبلون ويودعون قادة الإرهاب المجرمين واللصوص أمثال سيسي .. عربوها يا عرب ! نسيتم الإعراب وأبو الأسؤد الدؤلي !!	-1
	أعرف أنه لا يجوز للميت المسلم سوى الرحمة .... ولكني لم أستطع أن أذكرها لأحمد الجلبي فليس فيه ما يدل على أنه مسلم !!!	-1
	قال رسول الله صللاه عليه وسلم المسلم لا يشمت بلمسلم ولمسلم من سلم من يده ولسانه	0
	ابعدو عنا في فلسطين يا عرب وحنا بخير ما اجا منكم الى الفتن ولمامره على شعبنا في فلسطين وحنا لها ولا لتدخل الفصائل والعرب فيها	-1
	ارجو مساعدة  قناة الجزيرة في  امر يهم العالم الاسلامي اجيبوا علي رسائلي من فضلكم	0
	السيسي يقول أنه لن يعدم الأحوان بعدما ثبت له أن سلميتكم أقوي من الخيار هي أفضل طريقة لبقائه سيدا عليكم.	-1
	الدوله الاسلاميه احيت الامه الاسلاميه , ورحمه الله الشيخ عبدالحميد كشك عندما قال ان الحكومات النظاميه لن تفتح الاقصي انما الذي يفتح الاقصي هم الشعوب .	-1
	السيسى جوع المصريين وخرب اقتصادهم وطفش سياحهم وسرق فلوسهم وقتل عيالهم ومسخ جنودهم وطمس مكانه بلدهم وساكتين عليه ! خيبتكم !	-1
	ياسيسى يا جحش خربت مصر غور فى داهية قبل ما تحرق البلد الله يحرقك !	-1
	الوثن العربي هههههههه جميلة وجديدة ومعبرة واقعية عن حال العرب	-1
	عااااجل وكالة أنباء فارس : مقتل عسكريين إيرانيين اثنين في اشتباكات مع المعارضة في #سوريا (الجزيرة) جهنم وبئس المصير باذن الله	-1
	نهاية السيسى الخائن كنهاية قوم لوط كان لا يتناهى عن منكر فعله ..لبئس ما يفعل . وان شاء الله نفس المصير يا معتوه مصر الجديد	-1
	حليمة لم تتغير أبدا . هي ففط تغير لون جلدها كالحرباء .	-1
	بقى تشاد تقبل بمحاكمة هبرى القاتل وساكتين وبيحموا السيسى ؟ طب يارب تشاد تحتل مصر لتقيم العدالة !	-1
	ما انصف القوم ضبه قصيده المتنبى في هجو ضبه إنها اولى ان تقال في السيسي  بدلا من  صبه	-1
	نطالب  داغش بالمزيد من الضربات الموجعه للروس  وأن لا يتسوا المجوس واليهود بهذا يشفوا الغليل ويضمضوا الجراخ من كيدهم وسمومهم  وأن يقزموا القزم الممسوخ السيسي	-1
	الذل يلطخ زيارة الانقلابي الفرعوني لانكلتراعندما تركه كامرون في مكتبه و ذهب لحضور حفل حكومي و لم ياخذه معه الى هذا الحفل. يا لذلك يا مصر بهذا المذلول.	-1
	اناعاوز الجزيرة تحط فى كليبات اعلاناتها حديث السيسى للجيش وهو بيقول الامن مش كفاية اناعاوز اقول استقرار تاااام ههههههه و ح اعمل لكم شبكة صرف تمسك البلد كده ويشير بقبضة يده هههههههه	-1
	استهداف الطائرات الروسية ليس بالعمل الارهابي المجاني بل هو انتقام من من الاعمال الارهابية المجانية الروسية في قتل المقاومة الشريفة السورية ضد الطغاة الاسود.	-1
	نساؤكم وأطفالكم وشيوخكم ومحاربيكم وحتي الأجنة في بطون أمهاتهم أهداف لجند الخلافة  . أيها الأرعن بوتين	-1
	ارجو ان تظهروا كل تعليقى بالكامل فانا معارض لك برامج قناة الجزيرة فهيا تسب وطنى مصر فانا  احتج على اسلوب القناة	0
	أشعر بالفخر عندما يأتيني شاب كندي سوكرجي وعربيد وزاني ويقول لي أن مصدره الوحيد للأخبار الموثوقة هو الجزيرة الأنجليزية	-1
