	text	level
	اللهم احشر عبيد الأسد مع حافظ في قعر جهنم خالدين فيها اللهم اجعل قبورهم حفره من حفر النيران قتله شبيحة مجرمون قتلوا العباد و دمروا البلاد من اجل حشره اسمه بشار	-1
	اللهم انصر الشعب السورى وثورته على العميل الصهيونى الاسد واعوانه  وجيشه امين رب العالمين	-1
	مبارك عليكم يا جبهه النصره هاذا الانجاز فما النصر الا من عند الله ومن اعتز بغير الله ذل	0
	الله اكبر والله الحمد . اللهم نصرك لعبادك المخلصين .اللهم دولة خلافة على منهاج النبوة يا رب العالمين.	0
	نصراً من الله وفتحٌٌ قريب إن شاء الله.	0
	"وذلك امر رب العالمين يا شيخ ""خليل""  ضد جنود الاسد الصهيونى يا مجرمين بالشعب السورى ويجب للثوار  نسف مدرجاته وارضه لهبوط الطائرات المجرمة الصهيونية بالشعب السورى ولكى لا يستعمل"	-1
	قَاتِلُوهُمْ يُعَذِّبْهُمُ اللَّهُ بِأَيْدِيكُمْ وَيُخْزِهِمْ وَيَنْصُرْكُمْ عَلَيْهِمْ وَيَشْفِ صُدُورَ قَوْمٍ مُؤْمِنِينَ  يا رب لك الحمد والشكر على هذا النصر	0
	طبعا هو يعرف حبيبه عباس الذي باع ارضه وعرضه وقتل الابريا والذي يخشا اليهودي الكلب نتنياهو وحليفه اباما والغرب يجب رحيل هذا الرجل الذي في عصره راحت فلسطين ولم يفعل شيئا	-1
	لن ينفعهم التشديد والجدران الخرسانية ومكعباتهم الإسمنتية والإعتقال  ستستجدون التهدئة نظراً جبنكم وخواركم وستفشل يا نتن كما فشل سابقك المجرم شارون. نحن واثقون بالله أن كيانهم اللقيط سيزول.	-1
	تست	0
	يبدو انك مثل حكامك سريع الغضب بالتالي سهل صيدك لماذا الشتم ؟؟الحق على الجزيرة التي نشرت لك	-1
	يجب ان تقال هذه الأمور في التعليقات، قمم قمم قمم مظفر النواب	-1
	حسبنا الله ونعم الوكيل ,سينفقونها ثم تكون حسرتا عليهم ثم يغلبون.	0
	الدولة الاسلامية من ستحرر الشام والعراق وفلسطين ودول الخليج بإذن الله دولة الاسلام من سيوقف الكفر هي من تدك عباد النار دكا نصرهم الله الخلافة قادمة	-1
	ايران نجحت في اشغال السعودية اي اليمن حتى تتفرغ لسوريا!! عيب وعار المناطق السنية تستهدف بأبشع القنابل المحرمة دوليا بمساندة ايران، والعرب يصفقون انها ستدمر تنظيم الدولة!!!	-1
	لماذا لم يتم التنسيق بين شوقي هايل والحوثي وانصار عفاش ويخرجوا بحل سلمي يرضي الجميع ويجنب تعز ويلات الحرب لماااااااااذا يااهل تعز لماذا وقعتم في عاذه الدوامه كذبت عليكم عمتكم السعوطيه	-1
	بالطبع فتلك هى حقوقهم ان يتاخرون عنها ويتهاونون كمثلنا ينصبون عليهم حكما ليس بارادة الشعب	-1
	السبب الرئيس لانتشار الارهاب في العالم هو فيروسات(مانفستو كشف الشبهات).	-1
	ومادا تقول عن القدس أيها الوزير؟ لا تعليق الأسبقية لليمن وسوريا نحن أقوياء في ما بينا وضعفاء مع عدونا	-1
	و مينك إنت يا ......	-2
	لقد دعمنا و ندعم و سندعم الدولة الاسلامية حتى يتم اجتثاث الجيش النصيري من جذوره ولتكن دابق	0
	متى سيتخلص الشعب العربي من حقد وشرور السعودية من العراق الى سورية الى ليبيا الى اليمن ...الى... والله اعلم	-1
	الاسد يصلي وداعش ما يصلون؟ما تركب هذي!!ودي ودي اصددددددددددق.	0
	من ميليشيات صهيونية حمساوية ايرانية فليدفعواثمنه	-1
	ضلكوا ابحثوا..اذا لقيتوا شي خبروني..	0
	راينا قنابل اسرائيلة نيترونية نووية تكتيكية ترمى على اليمن من طائرات التحالف اتقوا الله في عباد الله يا من تدعون انكم موحدون.	-1
	أيها الصهاينة تعتدون على مقدساتنا يا كلاب..والله لنأكلكم احياء يا أعداء الله	-1
	يا ويل اليهود من هذا الاجتماع . سيشجبوهم شجبا لا مثيل له .	-1
	هذا کذب. آل سعود و آل ثانی صدیق مع اسرائیل. و کلهم فی سبیل واحد	-1
	اشهد لله انهم إنما اجتمعوا ليبحثوا كيف ينحوا قضية فلسطين وكيف يرضى عنهم اليهود والنصاري.	-1
	ايش يعني حيصير ؟!	-1
	اوقفوا تصدير الغاز ولو ساعه وسترون كيف سينقلب العالم على عقبيه	-1
	ممكن تكبرو الخبر اكتر من هيك ويضلو متصدر الصفحة الاولى لنهاية اليوم  للاسف صرتو قناة الجزيرة جكومية	-1
	هل نستبشر ويستبشر اﻻقصى وتستبشر المسلمين خيرا بهذا اﻻتصال الهاتفي ام نتريث	-1
	بالرجوع الى تاريخ انتهاكات اﻻقصى تبين انه اول إجراء اتصالي فﻻجراءات السابقة جميعها  كانت حضوريه	-1
	لماذا ﻻيهدم اﻻقصى لتستريح دول استنزفت وقتنا بمتابعة ردود فعلها اتجاه هذه القضية الشائكة الممطمطة منذ قرن	-1
	ابن موزة اتصل بابن انطوانيت وال سعود ما في داعي للقلق	-1
	عندما تكون من المصدقين للقاتل هناك الباحث عن السﻻم هنا انصحك بان تقتل نفسك ﻻنها عالة عليك فتخلص منها حاﻻ	-1
	الأمه بدها أفعال لا أقوال شبعنا أقوال وتهديد وشجب واستنكار وين الفعل	0
	يا ترى هل سيرسل السلاح و المال و المجاهدين للقدس كما فعل هو و ابوه في سوريا؟ الإجابة معروفة سلفاً لا كبيرة	-1
	اتصلتوا سيدي ؟ في حد رفع السماعة ؟ لما رفعوا السماعة حكو الو ولا هلو ؟ تلفون ولا جوال ؟ بسلك ولا ويرلس ؟ تلفون بقرص ولا كبسات ؟ توون ولا بالس ؟	-1
	الظاهر أنكم فاضيين شغل لا تضيعو وقتكم في هالكلام الفاضي الكل بيعرف انه ما في فعل ومثل كل مرة ايام قليلة وبينتسى كل شي بنصحكم اذا بدكم تضيعو وقت روحو العبر رياضة مفيدة لكم بتخفف الكروش	-1
	اقذر قناة عرفتها العرب	-1
	العن ابوكم ﻻبو اخباركم ايها المخنثين	-2
	زبي يعتصر شوقا للقائكم	-2
	ايها العاهرين	-2
	و هل امیر قطر یاخذ قراره بنفسه؟؟!! لولا اموال قطر ما دمرت سوریه.	-1
	أين خامنئي الذي سيبيد إسرائيل؟! أم هو مشغول بقتل العرب في سوريا والعراق! حسن نصرالله مشغول بقتل وتشريد السوريين! طريق القدس يمر بدرب التبانة!!	-1
	وماذا بعد هذه الإتصالات الفارغه؟	-1
	أتفق معك لأنه الوحيد الذي حرك جيشه نحو القدس  هههههههه	-1
	قبحك الله ايتها العاهرة	-2
	ﻻ ادري على ماذا تشكرني او على فضي لبكارتك ايتها القحباء	-2
	لا تعجب بالمنافقين والمرائون.	-1
	شهادة زور والله.	-1
	و كأن أمير قطر زعيم لدولة عظمى سيهتز العالم من اتصالاته ، الظاهر أن التطبيل بقى سمة العصر	-1
